video_id,product_id,product_name_ko,mention_start_hhmmss,mention_end_hhmmss,mention_type,notes,filled_by
gd_d24cb28631262130,A,종가 일상행복 포기김치 10kg,00:02:43,00:02:45,spoken,첫 언급,sj
gd_d24cb28631262130,B,종가 봄동 겉절이 1.1kg,00:02:34,00:02:51,both,첫 언급,sj
gd_d24cb28631262130,B,종가 봄동 겉절이 1.1kg,00:04:18,00:04:37,both,쿠폰때언급,sj
gd_d24cb28631262130,C,"국물내기 한알 100g, 4종 (택 2)",00:05:49,00:06:40,both,첫 언급,sj
gd_d24cb28631262130,A,종가 일상행복 포기김치 10kg,00:06:32,00:06:40,spoken,재언급,sj
gd_d24cb28631262130,A,종가 일상행복 포기김치 10kg,00:06:41,00:07:34,both,설명,sj
gd_d24cb28631262130,B,종가 봄동 겉절이 1.1kg,00:07:35,00:08:14,both,설명,sj
gd_d24cb28631262130,C,"국물내기 한알 100g, 4종 (택 2)",00:08:15,00:08:43,both,,sj
gd_d24cb28631262130,A,종가 일상행복 포기김치 10kg,00:08:44,00:13:02,both,김치오픈,sj
gd_d24cb28631262130,A,종가 일상행복 포기김치 10kg,00:15:46,00:15:48,both,,sj
gd_d24cb28631262130,B,종가 봄동 겉절이 1.1kg,00:15:49,00:16:15,both,,sj
gd_d24cb28631262130,A,종가 일상행복 포기김치 10kg,00:16:50,00:26:50,both,삼겹살 먹방,sj
gd_d24cb28631262130,A,종가 일상행복 포기김치 10kg,00:28:13,00:31:40,both,국수 먹방,sj
gd_d24cb28631262130,B,종가 봄동 겉절이 1.1kg,00:42:24,00:45:42,both,비빔밥 먹방,sj
gd_d24cb28631262130,B,종가 봄동 겉절이 1.1kg,00:46:00,00:47:20,both,먹방,sj
gd_d24cb28631262130,A,종가 일상행복 포기김치 10kg,00:48:11,00:48:19,spoken,,sj
gd_d24cb28631262130,A,종가 일상행복 포기김치 10kg,00:49:04,00:49:20,both,마지막가격어필,sj
gd_d24cb28631262130,B,종가 봄동 겉절이 1.1kg,00:49:21,00:49:43,both,마지막가격어필,sj
gd_d24cb28631262130,A,종가 일상행복 포기김치 10kg,00:50:05,00:50:08,both,한상차림..,sj
gd_d24cb28631262130,B,종가 봄동 겉절이 1.1kg,00:50:08,00:50:56,both,한상차림..,sj
gd_d24cb28631262130,A,종가 일상행복 포기김치 10kg,00:50:57,00:53:59,both,한상차림..,sj
gd_d24cb28631262130,B,종가 봄동 겉절이 1.1kg,00:54:00,00:57:23,both,먹방,sj
gd_d24cb28631262130,A,종가 일상행복 포기김치 10kg,00:57:23,00:58:53,spoken,,sj
gd_d24cb28631262130,A,종가 일상행복 포기김치 10kg,01:01:40,01:02:06,spoken,마무리,sj
gd_76d7b7534ef04a10,A,프리미엄 티 컬렉션 90입,00:06:40,00:07:18,both,첫 소개,sj
gd_76d7b7534ef04a10,B,티 베리에이션 30 선물세트,00:07:18,00:08:16,both,첫 소개,sj
gd_76d7b7534ef04a10,C,시그니처 밀크티 컬렉션 4종,00:08:18,00:08:58,both,첫 소개,sj
gd_76d7b7534ef04a10,D,마스터블렌드 선물세트,00:10:13,00:10:52,both,첫 소개,sj
gd_76d7b7534ef04a10,E,달빛걷기 20입 티백 외 15종,00:11:18,00:11:42,both,첫 소개,sj
gd_76d7b7534ef04a10,F,티푸드 3종 묶음,00:11:43,00:12:20,both,첫 소개,sj
gd_76d7b7534ef04a10,G,프리미엄 틴 쿠키 랑드샤 3종,00:12:21,00:12:46,both,첫 소개,sj
gd_76d7b7534ef04a10,A,프리미엄 티 컬렉션 90입,00:13:04,00:14:58,both,상품 소개 (메인),sj
gd_76d7b7534ef04a10,A,프리미엄 티 컬렉션 90입,00:15:22,00:21:10,both,시음 (아니 근데 ‘프티컬’ 이러는건 어떻게 알지),sj
gd_76d7b7534ef04a10,B,티 베리에이션 30 선물세트,00:21:46,00:22:24,both,상품 소개 (메인),sj
gd_76d7b7534ef04a10,A,프리미엄 티 컬렉션 90입,00:22:25,00:23:01,spoken,라이브 질문 답변 (여기도 프티컬이라고 함../또는 구공 제품..),sj
gd_76d7b7534ef04a10,B,티 베리에이션 30 선물세트,00:23:02,00:28:17,both,상품 소개 (메인),sj
gd_76d7b7534ef04a10,B,티 베리에이션 30 선물세트,00:29:08,00:30:15,both,상품 소개 (메인),sj
gd_76d7b7534ef04a10,C,시그니처 밀크티 컬렉션 4종,00:31:05,00:32:27,both,상품 소개 (메인),sj
gd_76d7b7534ef04a10,C,시그니처 밀크티 컬렉션 4종,00:33:25,00:39:55,both,시음,sj
gd_76d7b7534ef04a10,D,마스터블렌드 선물세트,00:40:13,00:45:27,both,"상품 소개, 시음 (메인)",sj
gd_76d7b7534ef04a10,E,달빛걷기 20입 티백 외 15종,00:45:28,00:47:49,both,,sj
gd_76d7b7534ef04a10,F,티푸드 3종 묶음,00:47:50,00:48:53,both,"상품 소개 (메인), 뒤에서부터는 3종 묶음 말고 보통 낱 상품으로 언급함.. 또는 그냥 3종.",sj
gd_76d7b7534ef04a10,G,프리미엄 틴 쿠키 랑드샤 3종,00:48:54,00:50:00,both,"상품 소개 (메인), 이것도 티푸드로 묶어버리는 경향.",sj
gd_76d7b7534ef04a10,F,티푸드 3종 묶음,00:51:59,00:52:58,both,먹방,sj
gd_76d7b7534ef04a10,G,프리미엄 틴 쿠키 랑드샤 3종,00:53:42,00:54:10,both,상품 어필 (틴 케이스 자랑),sj
gd_76d7b7534ef04a10,G,프리미엄 틴 쿠키 랑드샤 3종,00:54:31,00:56:55,both,또먹어봄,sj
gd_76d7b7534ef04a10,G,프리미엄 틴 쿠키 랑드샤 3종,00:57:39,00:59:08,both,"'딸기 랑드샤’, 그리고 껍데기 깜",sj
