video_id,product_id,product_name_ko,overlay_start_hhmmss,overlay_end_hhmmss,has_clear_image,has_title,has_price,notes,filled_by
gd_d24cb28631262130,A,종가 일상행복 포기김치 10kg,00:06:41,00:06:57,Y,Y,Y,1,sj
gd_d24cb28631262130,A,종가 일상행복 포기김치 10kg,00:07:16,00:07:35,Y,Y,Y,2,sj
gd_d24cb28631262130,B,종가 봄동 겉절이 1.1kg,00:07:36,00:07:52,Y,Y,Y,1,sj
gd_d24cb28631262130,B,종가 봄동 겉절이 1.1kg,00:08:02,00:08:13,Y,Y,Y,2,sj
gd_d24cb28631262130,C,"국물내기 한알 100g, 4종 (택 2)",00:08:14,00:08:43,Y,Y,Y,1,sj
gd_d24cb28631262130,A,종가 일상행복 포기김치 10kg,00:15:44,00:15:51,Y,Y,Y,3,sj
gd_d24cb28631262130,B,종가 봄동 겉절이 1.1kg,00:15:52,00:16:17,Y,Y,Y,3,sj
gd_d24cb28631262130,A,종가 일상행복 포기김치 10kg,00:25:16,00:26:06,Y,Y,Y,4,sj
gd_d24cb28631262130,A,종가 일상행복 포기김치 10kg,00:26:15,00:26:19,Y,Y,Y,5,sj
gd_d24cb28631262130,A,종가 일상행복 포기김치 10kg,00:33:14,00:33:44,Y,Y,Y,6,sj
gd_d24cb28631262130,B,종가 봄동 겉절이 1.1kg,00:33:45,00:34:06,Y,Y,Y,5,sj
gd_d24cb28631262130,A,종가 일상행복 포기김치 10kg,00:57:27,00:57:40,Y,Y,Y,7,sj
gd_76d7b7534ef04a00,A,프리미엄 티 컬렉션 90입,00:06:30,00:07:25,Y,Y,Y,1,sj
gd_76d7b7534ef04a00,B,티 베리에이션 30 선물세트,00:07:26,00:08:17,Y,Y,Y,1,sj
gd_76d7b7534ef04a00,C,시그니처 밀크티 컬렉션 4종,00:08:18,00:09:08,Y,Y,Y,1,sj
gd_76d7b7534ef04a00,D,마스터블렌드 선물세트,00:10:02,00:11:00,Y,Y,Y,1,sj
gd_76d7b7534ef04a00,E,달빛걷기 20입 티백 외 15종,00:11:11,00:11:50,Y,Y,Y,1,sj
gd_76d7b7534ef04a00,F,티푸드 3종 묶음,00:11:51,00:12:30,Y,Y,Y,1,sj
gd_76d7b7534ef04a00,G,프리미엄 틴 쿠키 랑드샤 3종,00:12:31,00:12:48,Y,Y,Y,1,sj
gd_76d7b7534ef04a00,A,프리미엄 티 컬렉션 90입,00:16:12,00:16:39,Y,Y,N,2,sj
gd_76d7b7534ef04a00,B,티 베리에이션 30 선물세트,00:21:57,00:22:05,Y,Y,Y,2,sj
gd_76d7b7534ef04a00,B,티 베리에이션 30 선물세트,00:23:38,00:23:50,Y,Y,Y,3,sj
gd_76d7b7534ef04a00,B,티 베리에이션 30 선물세트,00:23:51,00:24:33,Y,Y,N,4,sj
gd_76d7b7534ef04a00,D,마스터블렌드 선물세트,00:40:06,00:40:49,Y,Y,Y,2,sj
gd_76d7b7534ef04a00,E,달빛걷기 20입 티백 외 15종,00:45:29,00:45:46,Y,Y,Y,2,sj
gd_76d7b7534ef04a00,G,프리미엄 틴 쿠키 랑드샤 3종,00:47:56,00:48:16,Y,Y,Y,2 (multi),sj
gd_76d7b7534ef04a00,F,티푸드 3종 묶음,00:47:56,00:48:16,Y,Y,Y,2 (multi),sj
gd_76d7b7534ef04a00,G,프리미엄 틴 쿠키 랑드샤 3종,00:48:47,00:49:04,Y,Y,Y,3 (multi),sj
gd_76d7b7534ef04a00,F,티푸드 3종 묶음,00:48:47,00:49:04,Y,Y,Y,3 (multi),sj
